SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
346364,0,112500.0,237024.0,18724.5,180000.0,Cash loans,F,0,Working,Secondary / secondary special,Single / not married,House / apartment,-17732.0,-1157.0,-2488.0,-1284.0,-998.0,,0.64478266,0.51369375,2.0,0.018634,2.0,0.0,1.0,,N,0,0.5792382,2,0,0,1.0,0,0,0,0,0.0,1,1,1.0,337500.0,337500.0,337500.0,384277.5,384277.5,384277.5,20847.06,20847.06,20847.06,36.0,36.0,36.0,0.0,0.0,0.0,337500.0,337500.0,337500.0,-998.0,-998.0,-998.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22,1.0,1.0,1.0,1.0,9.0,0.4090909,9.0,-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
207885,0,157500.0,659610.0,19417.5,472500.0,Cash loans,M,0,Pensioner,Higher education,Married,House / apartment,-19754.0,365243.0,-6170.0,-3278.0,0.0,,0.63101983,0.7530674,2.0,0.018801,2.0,0.0,0.0,,N,0,0.6920436,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,41490.0,41490.0,41490.0,38871.0,38871.0,38871.0,4425.75,4425.75,4425.75,12.0,12.0,12.0,6120.0,6120.0,6120.0,41490.0,41490.0,41490.0,-2004.0,-2004.0,-2004.0,-1643.0,-1643.0,-1643.0,-1624.0,-1624.0,-1624.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-685.0,-300.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1
186992,0,32850.0,276277.5,17784.0,238500.0,Cash loans,M,3,Pensioner,Secondary / secondary special,Married,House / apartment,-20731.0,365243.0,-649.0,-651.0,-147.0,,0.0099712955,,3.0,0.002134,3.0,0.0,,,N,0,0.0099712955,1,0,1,0.0,0,0,0,0,0.0,1,1,1.0,28755.0,28755.0,28755.0,27927.0,27927.0,27927.0,5445.585,5445.585,5445.585,6.0,6.0,6.0,2875.5,2875.5,2875.5,28755.0,28755.0,28755.0,-147.0,-147.0,-147.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
275014,0,90000.0,509922.0,49806.0,472500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-19103.0,365243.0,-1574.0,-2598.0,-2414.0,,0.6366178,0.8193177,3.0,0.006305,3.0,1.0,0.0,13.0,Y,0,0.72796774,2,0,0,0.0,0,0,0,1,14.0,0,5,5.0,1.2879585e+06,257591.7,675000.0,1.2923955e+06,258479.1,698166.0,180208.62,36041.727,68015.34,28.0,5.6,12.0,36000.0,7200.0,22500.0,1.5804585e+06,316091.7,675000.0,-2414.0,-27.0,-853.0,-2293.0,-354.0,-984.0,-2285.0,-339.0,-974.25,0.2,0.2,0.2,0.2,0.0,1.0,0.2,0.6,7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
292613,0,90000.0,248760.0,24732.0,225000.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-12043.0,-543.0,-2383.0,-2964.0,-470.0,0.57687116,0.6918868,,2.0,0.01885,2.0,1.0,,,N,0,0.63437897,2,0,1,0.0,0,0,0,0,0.0,1,3,3.0,145552.5,48517.5,69561.0,154125.0,51375.0,75681.0,17346.24,5782.08,8896.32,16.0,5.3333335,10.0,0.0,0.0,0.0,145552.5,48517.5,69561.0,-470.0,-200.0,-380.0,-199.0,365243.0,121654.664,-195.0,365243.0,121657.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,0.0,0.0,0.0,675000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
240498,0,88483.5,455040.0,12510.0,360000.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-20892.0,-226.0,-7458.0,-4416.0,-11.0,,0.45281038,0.14024319,3.0,0.018209,3.0,0.0,0.0,,N,0,0.2965268,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,720000.0,180000.0,225000.0,853650.0,213412.5,299250.0,42720.93,10680.232,22326.21,108.0,27.0,60.0,0.0,0.0,0.0,720000.0,180000.0,225000.0,-11.0,-11.0,-11.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-448.0,-139.0,360000.0,344943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.958175,3.44943e+11,1,0,0,1
220487,0,112500.0,408780.0,20011.5,337500.0,Cash loans,M,2,Pensioner,Higher education,Civil marriage,House / apartment,-22326.0,365243.0,-2077.0,-746.0,-4.0,,0.11563826,0.391055,3.0,0.018029,3.0,5.0,0.0,,N,0,0.25334662,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,24320.475,24320.475,24320.475,20097.0,20097.0,20097.0,5354.865,5354.865,5354.865,4.0,4.0,4.0,4866.975,4866.975,4866.975,24320.475,24320.475,24320.475,-1202.0,-1202.0,-1202.0,-1077.0,-1077.0,-1077.0,-1074.0,-1074.0,-1074.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-226.0,-7.0,352758.38,188998.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5357734,1.8899857e+11,1,0,0,1
398816,0,180000.0,1.2935025e+06,35698.5,1.1295e+06,Cash loans,F,0,Working,Higher education,Single / not married,House / apartment,-21506.0,-1389.0,-13778.0,-4410.0,-3120.0,0.7134276,0.08802714,0.62630427,3.0,0.018029,3.0,0.0,0.0,,N,0,0.47591963,3,0,0,0.0,0,0,0,0,0.0,1,6,6.0,166041.0,27673.5,67500.0,258547.5,43091.25,90000.0,33850.89,5641.815,14528.295,35.0,5.8333335,10.0,7839.0,1306.5,4500.0,301041.0,50173.5,135000.0,-2854.0,-946.0,-2362.6667,-2584.0,-796.0,-1428.0,-2580.0,365243.0,120625.0,0.5,0.5,0.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-633.0,-33.0,1.233e+06,439111.62,150388.38,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.35613272,2.9198508,1,0,1,1
169093,0,225000.0,1.506816e+06,49927.5,1.35e+06,Cash loans,F,0,Working,Higher education,Single / not married,House / apartment,-13205.0,-1295.0,-7344.0,-4156.0,0.0,0.33441052,0.7052979,0.6496203,2.0,0.02461,2.0,0.0,0.0,6.0,Y,0,0.5631096,3,0,0,0.0,0,0,0,1,7.0,0,2,2.0,284013.0,142006.5,191115.0,319108.5,159554.25,215712.0,20438.46,10219.23,15755.625,42.0,21.0,24.0,0.0,0.0,0.0,284013.0,142006.5,191115.0,-628.0,-553.0,-590.5,-147.0,-147.0,-147.0,-143.0,-143.0,-143.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
157688,0,135000.0,545040.0,20677.5,450000.0,Cash loans,F,1,Working,Secondary / secondary special,Separated,House / apartment,-13868.0,-807.0,-4305.0,-4783.0,-1221.0,0.66629064,0.5513187,0.37064964,2.0,0.025164,2.0,4.0,0.0,,N,0,0.52941966,3,0,0,0.0,0,0,0,0,0.0,1,13,13.0,1.1298285e+06,86909.88,360000.0,1.2248595e+06,94219.96,394524.0,76071.87,5851.682,18000.0,142.0,10.923077,36.0,9954.0,765.6923,2979.0,1.8498285e+06,142294.5,360000.0,-2856.0,-224.0,-948.6923,-2487.0,365243.0,59823.332,-2481.0,365243.0,59827.168,0.5384615384615384,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.0,1.0,0.23076923076923078,0.46153846153846156,38,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-212.0,-23.0,319500.0,201951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6320845,2.01951e+11,1,1,0,1
266127,0,67500.0,704844.0,36117.0,630000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-13505.0,-1775.0,-2931.0,-4855.0,-1617.0,,0.25561616,0.38762534,2.0,0.031329,2.0,1.0,0.0,18.0,Y,0,0.32162076,2,0,0,0.0,0,0,0,1,19.0,0,3,3.0,208836.0,69612.0,92691.0,207769.5,69256.5,87030.0,23168.295,7722.765,9286.11,32.0,10.666667,12.0,18445.5,6148.5,13500.0,208836.0,69612.0,92691.0,-2736.0,-480.0,-1611.0,-2435.0,-176.0,-1289.0,-2425.0,-171.0,-1281.6666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
414472,0,360000.0,561384.0,57654.0,540000.0,Cash loans,M,0,State servant,Incomplete higher,Single / not married,House / apartment,-10723.0,-3253.0,-5491.0,-2922.0,-571.0,,0.5353301,,2.0,0.022625,2.0,0.0,0.0,,N,0,0.5353301,1,0,0,0.0,0,0,0,0,0.0,1,2,2.0,823665.6,411832.8,675000.0,859977.0,429988.5,698166.0,95656.72,47828.36,77194.08,24.0,12.0,12.0,3.6,1.8,3.6,823665.6,411832.8,675000.0,-2370.0,-571.0,-1470.5,-2159.0,-241.0,-1200.0,-2157.0,-239.0,-1198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-487.0,-14.0,1.0125e+07,0.0,0.0,0.0,0.0,1.0,83250.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1
307128,1,157500.0,295668.0,13914.0,193500.0,Cash loans,M,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19663.0,-1435.0,-5215.0,-3207.0,-5.0,,0.48788413,0.5620605,2.0,0.035792,2.0,9.0,0.0,,N,0,0.5249723,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,31221.0,31221.0,31221.0,30852.0,30852.0,30852.0,3699.135,3699.135,3699.135,12.0,12.0,12.0,3150.0,3150.0,3150.0,31221.0,31221.0,31221.0,-1882.0,-1882.0,-1882.0,-1516.0,-1516.0,-1516.0,-1510.0,-1510.0,-1510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-115.0,-35.0,1.575e+06,632916.0,0.0,0.0,0.0,1.0,26608.5,0.0,0.0,0.5,0.5,0.5,0.40185142,6.32916e+11,1,0,0,1
347024,0,126000.0,130824.0,8644.5,103500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20401.0,365243.0,-5216.0,-3558.0,-1038.0,,0.7078639,0.4740513,2.0,0.00733,2.0,0.0,0.0,,N,0,0.59095764,2,0,0,0.0,0,0,0,0,0.0,1,9,9.0,1.114155e+06,123795.0,405000.0,1.281807e+06,142423.0,474102.0,71846.95,7982.9946,16335.315,165.0,18.333334,48.0,3600.0,400.0,3600.0,1.406655e+06,156295.0,405000.0,-2418.0,-193.0,-1119.7778,-2131.0,365243.0,103497.0,-2127.0,365243.0,103501.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,1.0,0.1111111111111111,0.6666666666666666,63,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,7.0,6.0,-236.0,-14.0,858510.0,214903.66,6064.335,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.25032166,35.4373,1,1,0,1
320776,0,139500.0,337500.0,40054.5,337500.0,Cash loans,M,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10994.0,-178.0,-908.0,-3373.0,-1705.0,0.08314068,0.27894485,,2.0,0.019689,2.0,1.0,,,N,0,0.18104276,2,0,1,0.0,0,0,0,0,0.0,1,8,8.0,844574.94,105571.87,360000.0,891810.0,111476.25,360000.0,60775.74,7596.9673,18000.0,82.0,10.25,24.0,15589.439,1948.6799,8385.3,844574.94,105571.87,360000.0,-2620.0,-224.0,-1002.75,-2139.0,365243.0,90235.5,-2124.0,365243.0,90242.75,0.5,0.5,0.125,0.125,0.0,1.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,865298.75,144216.45,157592.61,810000.0,135000.0,135000.0,41106.418,6851.07,1.0682701,1.1673527,0.047201853,1.1542128,37322.684,6220.4473,9.0,0.0,0.0,0.0,0.0,-1,-999,1.0682701,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0
189098,0,157500.0,900000.0,29164.5,900000.0,Cash loans,F,0,Commercial associate,Higher education,Married,House / apartment,-16159.0,-872.0,-399.0,-2067.0,-2045.0,0.71107066,0.65811336,0.70018387,2.0,0.018801,2.0,0.0,0.0,,N,0,0.6897893,3,0,0,0.0,0,0,0,0,0.0,1,1,1.0,82567.35,82567.35,82567.35,39424.5,39424.5,39424.5,7451.64,7451.64,7451.64,6.0,6.0,6.0,45001.35,45001.35,45001.35,82567.35,82567.35,82567.35,-2045.0,-2045.0,-2045.0,-1923.0,-1923.0,-1923.0,-1915.0,-1915.0,-1915.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
366547,0,112500.0,167076.0,11758.5,135000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-23450.0,365243.0,-12717.0,-12.0,-296.0,,0.72145385,0.43473324,2.0,0.030755,2.0,0.0,1.0,,N,0,0.5780935,2,0,0,1.0,0,0,0,0,0.0,1,1,1.0,152865.0,152865.0,152865.0,164970.0,164970.0,164970.0,16665.256,16665.256,16665.256,12.0,12.0,12.0,0.0,0.0,0.0,152865.0,152865.0,152865.0,-296.0,-296.0,-296.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-224.0,-11.0,438394.5,51376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.117192395,5.13765e+10,1,1,0,1
335281,0,90000.0,405000.0,19696.5,405000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-11863.0,-96.0,-4127.0,-4127.0,-1598.0,0.43142974,0.39412713,0.40140742,3.0,0.010556,3.0,0.0,0.0,,N,0,0.4089881,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.3694805e+06,273896.1,450000.0,1.3958505e+06,279170.1,512370.0,118510.016,23702.004,32938.2,80.0,16.0,36.0,36000.0,7200.0,36000.0,1.3694805e+06,273896.1,450000.0,-1512.0,-678.0,-1035.2,-1209.0,365243.0,72429.2,-1196.0,365243.0,72434.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-262.0,-16.0,215730.0,46692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21643722,4.6692e+10,1,1,0,1
382719,0,157500.0,225000.0,6318.0,225000.0,Cash loans,F,1,Working,Higher education,Married,House / apartment,-10669.0,-2520.0,-9546.0,-1929.0,-171.0,,0.12194808,0.6769925,2.0,0.008474,2.0,0.0,0.0,0.0,Y,0,0.39947027,2,0,0,0.0,0,0,0,1,1.0,0,7,7.0,574510.5,82072.93,225000.0,1.4745105e+06,210644.36,900000.0,76284.13,10897.733,45000.0,108.0,15.428572,60.0,0.0,0.0,0.0,1.2945105e+06,184930.08,292500.0,-829.0,-53.0,-365.42856,-619.0,365243.0,91057.25,-609.0,-5.0,-250.25,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,1.0,0.42857142857142855,0.8571428571428571,31,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,5.4e+06,900000.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-76.0,-40.0,2.8349055e+06,2.8050075e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9894536,2.8050074e+12,1,1,1,1
211692,0,360000.0,527373.0,41796.0,477000.0,Cash loans,M,0,Commercial associate,Secondary / secondary special,Married,With parents,-11707.0,-1078.0,-572.0,-3787.0,-657.0,0.39055952,0.6519963,0.37233368,1.0,0.072508,1.0,1.0,0.0,12.0,Y,0,0.47162983,3,0,0,0.0,0,0,0,1,13.0,0,18,18.0,4.181958e+06,232331.0,1.35e+06,4.5258795e+06,251437.75,1.506816e+06,210881.47,11715.637,74093.445,178.0,9.888889,48.0,0.0,0.0,0.0,6.364458e+06,353581.0,1.35e+06,-1331.0,-34.0,-464.44446,-640.0,365243.0,182399.83,-632.0,365243.0,121525.164,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,1.0,0.4444444444444444,0.6666666666666666,57,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,1.0,-54.0,-12.0,3.7723815e+06,2.4369705e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460032,2.4369706e+12,1,1,1,1
