SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
117619,0,292500.0,1.525482e+06,40369.5,1.3635e+06,Cash loans,F,0,Commercial associate,Higher education,Married,House / apartment,-17567.0,-104.0,-8203.0,-1126.0,-2937.0,0.62270665,0.62111944,0.5190973,2.0,0.011703,2.0,0.0,3.0,,N,0,0.5876412,3,0,0,3.0,0,0,0,0,0.0,1,3,3.0,384075.0,128025.0,225000.0,485451.0,161817.0,225000.0,34499.61,11499.87,18749.61,10.0,3.3333333,10.0,0.0,0.0,0.0,519075.0,173025.0,225000.0,-2742.0,-528.0,-1275.6666,-257.0,365243.0,182493.0,-253.0,365243.0,182495.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-87.0,-8.0,1.602e+06,1.4128649e+06,162546.03,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8819381,8.692091,1,1,1,1
374789,0,63000.0,291384.0,20853.0,270000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23441.0,365243.0,-8938.0,-4757.0,0.0,,0.7466726,0.77515525,2.0,0.019101,2.0,0.0,0.0,,N,0,0.7609139,2,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438212,0,103500.0,547344.0,25492.5,472500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-21614.0,365243.0,-7788.0,-5075.0,-588.0,,0.670634,0.7091891,2.0,0.006008,2.0,2.0,0.0,,N,0,0.68991154,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.0364985e+06,207299.7,922500.0,1.126899e+06,225379.8,1.00287e+06,53991.54,10798.308,39773.836,46.0,9.2,36.0,0.0,0.0,0.0,1.9139985e+06,382799.7,922500.0,-588.0,-267.0,-338.2,-287.0,365243.0,182478.0,-285.0,365243.0,182479.0,0.6,0.6,0.6,0.6,0.0,1.0,0.6,0.8,19,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
122982,0,202500.0,1.11384e+06,57001.5,900000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-13813.0,-1547.0,-1498.0,-4328.0,-1387.0,0.5115783,0.56333816,0.7610264,3.0,0.006305,3.0,1.0,0.0,,N,0,0.611981,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,682960.5,170740.12,225000.0,785727.0,196431.75,285682.5,83270.75,20817.688,27106.965,46.0,11.5,18.0,3150.0,787.5,3150.0,682960.5,170740.12,225000.0,-1387.0,-867.0,-1147.25,-1205.0,-327.0,-914.0,-1200.0,-325.0,-909.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
304914,0,162000.0,1.2935025e+06,37944.0,1.1295e+06,Cash loans,F,0,State servant,Secondary / secondary special,Widow,House / apartment,-23106.0,-2934.0,-5989.0,-3970.0,-1531.0,,0.5833362,,1.0,0.032561,1.0,0.0,,,N,0,0.5833362,1,0,1,0.0,0,0,0,0,0.0,1,3,3.0,1.058697e+06,352899.0,675000.0,1.0048725e+06,334957.5,698166.0,109886.625,36628.875,68145.84,30.0,10.0,12.0,91350.0,30450.0,46350.0,1.058697e+06,352899.0,675000.0,-1531.0,-436.0,-1036.3334,-1350.0,-106.0,-745.6667,-1343.0,-104.0,-741.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
242964,0,67500.0,47970.0,4671.0,45000.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22928.0,365243.0,-3444.0,-5013.0,-8.0,,0.056611985,,3.0,0.007305,3.0,0.0,,,N,0,0.056611985,1,0,1,0.0,0,0,0,0,0.0,1,5,5.0,310436.9,62087.383,137182.4,292113.0,58422.6,137178.0,33600.69,6720.138,10302.075,50.0,10.0,24.0,24884.91,4976.982,13500.0,602936.9,120587.375,292500.0,-2846.0,-221.0,-2046.6,-2572.0,-1755.0,-2224.0,-2564.0,-1738.0,-2190.6667,0.4,0.4,0.2,0.2,0.0,1.0,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
134352,0,90000.0,135000.0,7186.5,135000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23640.0,365243.0,-11617.0,-4052.0,-1317.0,,0.73978716,0.68638235,2.0,0.026392,2.0,6.0,0.0,,N,0,0.71308476,2,0,0,0.0,0,0,0,0,0.0,1,9,9.0,270000.0,30000.0,90000.0,425047.5,47227.5,135000.0,33543.676,3727.0752,8669.385,60.0,6.6666665,18.0,0.0,0.0,0.0,990000.0,110000.0,292500.0,-2727.0,-30.0,-1174.8889,-2367.0,365243.0,90414.5,-2326.0,365243.0,181949.75,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.3333333333333333,0.8888888888888888,30,2.0,1.0,1.0,1.0,1.0,0.033333335,1.0,-2,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
190763,0,58500.0,526491.0,22437.0,454500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-19646.0,365243.0,-10086.0,-3187.0,-2329.0,,0.60677946,0.8555236,2.0,0.003818,2.0,0.0,0.0,,N,0,0.7311515,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,407736.0,203868.0,321336.0,440892.0,220446.0,345937.5,41513.22,20756.61,31818.375,24.0,12.0,12.0,0.0,0.0,0.0,407736.0,203868.0,321336.0,-2329.0,-1587.0,-1958.0,-1968.0,-1286.0,-1627.0,-1964.0,-1278.0,-1621.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
184810,0,67500.0,74628.0,7965.0,67500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-18674.0,-5304.0,-5289.0,-2221.0,-241.0,0.3286609,0.2308227,0.52449644,3.0,0.018209,3.0,0.0,0.0,,N,0,0.3613267,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,62005.5,31002.75,45000.0,60984.0,30492.0,45000.0,5083.965,2541.9824,2833.965,6.0,3.0,6.0,1021.5,510.75,1021.5,62005.5,31002.75,45000.0,-2890.0,-241.0,-1565.5,-2707.0,-2707.0,-2707.0,-2700.0,-2700.0,-2700.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-365.0,-31.0,210280.36,163269.27,0.0,0.0,0.0,1.0,4267.44,0.0,0.0,0.0,0.0,0.0,0.7764361,1.6326926e+11,1,0,0,1
296154,0,135000.0,1.125e+06,36292.5,1.125e+06,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18516.0,-375.0,-772.0,-1952.0,-740.0,0.674752,0.64467245,0.6313545,2.0,0.035792,2.0,1.0,0.0,,N,0,0.6502597,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,1.395e+06,465000.0,675000.0,1.565181e+06,521727.0,756081.0,80352.23,26784.076,38522.34,90.0,30.0,48.0,0.0,0.0,0.0,1.395e+06,465000.0,675000.0,-740.0,-369.0,-492.66666,-170.0,-140.0,-155.0,-162.0,365243.0,182540.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,964.665,160.7775,964.665,315000.0,52500.0,157500.0,154763.64,25793.94,0.0010208095,0.006124857,1.6419003e+08,2.7300032e+06,8605.17,1434.195,7.0,0.0,0.0,0.0,0.0,-6,-999,0.0030624284,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
239234,0,212233.5,900000.0,45720.0,900000.0,Cash loans,M,0,Commercial associate,Higher education,Married,House / apartment,-10280.0,-2901.0,-1110.0,-2972.0,-1040.0,0.3115744,0.6003805,0.56560796,1.0,0.04622,1.0,9.0,0.0,7.0,Y,0,0.49252096,3,0,0,0.0,0,0,0,1,8.0,0,1,1.0,450000.0,450000.0,450000.0,491580.0,491580.0,491580.0,25454.025,25454.025,25454.025,24.0,24.0,24.0,0.0,0.0,0.0,450000.0,450000.0,450000.0,-366.0,-366.0,-366.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
405774,0,112500.0,292500.0,14625.0,292500.0,Revolving loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-18621.0,-1564.0,-2944.0,-400.0,-718.0,,0.41764575,0.3392877,3.0,0.007305,3.0,4.0,0.0,,N,0,0.37846673,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,299992.5,299992.5,299992.5,299992.5,299992.5,299992.5,15500.61,15500.61,15500.61,24.0,24.0,24.0,0.0,0.0,0.0,299992.5,299992.5,299992.5,-718.0,-718.0,-718.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-19.0,-19.0,231937.47,85485.734,144596.06,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.36857232,0.59120375,1,1,0,1
436505,0,360000.0,135000.0,6889.5,135000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-14147.0,-5792.0,-1369.0,-3582.0,-1023.0,0.41797966,0.5282302,0.5691488,3.0,0.007305,3.0,0.0,0.0,14.0,Y,0,0.50511956,3,0,0,0.0,0,0,0,1,15.0,0,4,4.0,1.4625e+06,365625.0,1.35e+06,1.4736375e+06,368409.38,1.35e+06,49387.273,12346.818,39474.0,78.0,19.5,60.0,0.0,0.0,0.0,2.0475e+06,511875.0,1.35e+06,-1023.0,-320.0,-495.75,-783.0,-783.0,-783.0,-778.0,-778.0,-778.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-210.0,-138.0,576328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.0,1,0,0,1
277850,1,121500.0,337500.0,16875.0,337500.0,Revolving loans,F,0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-17418.0,-1218.0,-9251.0,-913.0,-630.0,0.6754771,0.14510797,0.3996756,1.0,0.072508,1.0,0.0,9.0,64.0,Y,0,0.40675354,3,0,0,9.0,0,0,0,1,65.0,0,1,1.0,43146.0,43146.0,43146.0,48271.5,48271.5,48271.5,4991.265,4991.265,4991.265,12.0,12.0,12.0,0.0,0.0,0.0,43146.0,43146.0,43146.0,-239.0,-239.0,-239.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,2.0,-205.0,-10.0,888502.1,43717.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.049203597,4.37175e+10,1,1,0,1
264192,0,270000.0,327024.0,16033.5,270000.0,Cash loans,M,0,Working,Lower secondary,Single / not married,Municipal apartment,-13741.0,-706.0,-5335.0,-3834.0,-229.0,0.7140381,0.19649753,0.44005784,2.0,0.003818,2.0,0.0,0.0,,N,0,0.45019782,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.4775705e+06,295514.1,540000.0,1.7968275e+06,359365.5,646920.0,120934.26,24186.852,45925.29,114.0,22.8,60.0,67500.0,13500.0,67500.0,1.6125705e+06,322514.1,540000.0,-1027.0,-217.0,-599.8,-936.0,365243.0,90924.75,-934.0,365243.0,90928.75,0.2,0.2,0.0,0.0,0.0,1.0,0.2,0.6,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,535758.5,89293.086,181436.22,1.08e+06,180000.0,180000.0,195076.7,32512.783,0.49607268,1.007979,3.138756e+10,3.6803424,38573.055,6428.8423,14.0,0.0,0.0,0.0,0.0,-2,-999,0.49607268,2.0,2.0,-63.0,-4.0,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1,1,1,1
240147,0,270000.0,1.11384e+06,41409.0,900000.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10500.0,-1694.0,-4095.0,-21.0,-1058.0,,0.66428554,,1.0,0.04622,1.0,2.0,,4.0,Y,0,0.66428554,1,0,1,0.0,0,0,0,1,5.0,0,5,5.0,2.591955e+06,518391.0,1.215e+06,2.758158e+06,551631.6,1.3384935e+06,165052.3,33010.46,87780.375,80.0,16.0,42.0,6295.5,1259.1,6295.5,2.884455e+06,576891.0,1.215e+06,-1952.0,-78.0,-836.0,-1707.0,365243.0,120916.0,-1705.0,365243.0,120919.0,0.4,0.4,0.2,0.2,0.0,1.0,0.2,0.8,21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
223297,0,225000.0,601470.0,30838.5,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14129.0,-7320.0,-3671.0,-5409.0,0.0,,0.43605238,0.4311918,3.0,0.020713,3.0,2.0,0.0,,N,0,0.4336221,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,51255.0,12813.75,28800.0,56601.0,14150.25,28800.0,9122.984,2280.746,5153.175,16.0,4.0,10.0,0.0,0.0,0.0,636255.0,159063.75,292500.0,-1842.0,-116.0,-608.0,-1571.0,365243.0,181836.0,-1562.0,365243.0,181840.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-357.0,-25.0,1.7271891e+06,763677.0,0.0,0.0,0.0,1.0,3746.745,0.0,0.0,0.0,0.0,0.25,0.44215018,7.63677e+11,1,1,0,1
199033,0,67500.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-20918.0,365243.0,-1047.0,-4398.0,-483.0,,0.36883098,0.17044613,3.0,0.010556,3.0,2.0,0.0,,N,0,0.26963854,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,123178.5,123178.5,123178.5,136188.0,136188.0,136188.0,13725.045,13725.045,13725.045,12.0,12.0,12.0,0.0,0.0,0.0,123178.5,123178.5,123178.5,-483.0,-483.0,-483.0,-122.0,-122.0,-122.0,-117.0,-117.0,-117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-161.0,-2.0,1.1385e+06,875029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76858103,8.750295e+11,1,1,0,1
317947,1,112500.0,518562.0,20695.5,463500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22537.0,365243.0,-9250.0,-4436.0,0.0,,0.24175595,0.8193177,2.0,0.010147,2.0,0.0,0.0,,N,0,0.53053683,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,562500.0,140625.0,337500.0,631926.0,157981.5,392076.0,42051.06,10512.765,15284.25,78.0,19.5,42.0,0.0,0.0,0.0,562500.0,140625.0,337500.0,-2363.0,-922.0,-1693.5,-2003.0,-289.0,-1265.25,-1996.0,-281.0,-1257.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-304.0,-30.0,875475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1
149023,0,157500.0,225000.0,16371.0,225000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-10523.0,-860.0,-927.0,-842.0,-270.0,0.46437156,0.27578035,,3.0,0.018209,3.0,1.0,,,N,0,0.37007594,2,0,1,0.0,0,0,0,0,0.0,1,7,7.0,190503.0,27214.715,112500.0,201357.0,28765.285,112500.0,13010.67,1858.6671,7385.67,16.0,2.2857144,16.0,4500.0,642.8571,4500.0,865503.0,123643.29,135000.0,-271.0,-133.0,-250.57143,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8571428571428571,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,645889.56,107648.26,108661.32,675000.0,112500.0,112500.0,35100.0,5850.0,0.9568734,0.9658784,0.05434607,1.0145432,34598.52,5766.42,8.0,0.0,0.0,0.0,0.0,-1,-999,0.9568734,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
